X,Y,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier
0.0,0.0,-inf,-0.21025882,-inf,-inf,-15200.02133944
0.5263157894736842,0.0,-142163.53563643,-0.24102006,-142163.29461637,-127119.19451641,-15044.10009997
1.0526315789473684,0.0,-63536.72319941,-0.27300201,-63536.4501974,-48957.75380543,-14578.69639198
1.5789473684210527,0.0,138684.90061336,176908.63635211,-38223.73573875,-24339.50430321,-13884.23143554
2.1052631578947367,0.0,-21886.6330565,4571.8694877,-26458.5025442,-13396.32321986,-13062.17932434
2.631578947368421,0.0,-20122.60228875,47.99530206,-20170.59759081,-7957.89046055,-12212.70713026
3.1578947368421053,0.0,-16651.10009801,-96.35321348,-16554.74688453,-5135.47678185,-11419.27010267
3.6842105263157894,0.0,-14412.0558141,-70.16390938,-14341.89190471,-3598.25601935,-10743.63588536
4.2105263157894735,0.0,-12962.18950627,-52.07434191,-12910.11516436,-2680.35470223,-10229.76046213
4.7368421052631575,0.0,-12040.72178541,-42.39904797,-11998.32273744,-2087.007634,-9911.31510344
5.263157894736842,0.0,-11606.95501178,-37.69819864,-11569.25681314,-1752.34561616,-9816.91119698
5.7894736842105265,0.0,-11763.76890646,-39.12547023,-11724.64343623,-1755.55736958,-9969.08606665
6.315789473684211,0.0,-12720.82710086,-51.34672476,-12669.4803761,-2292.83895785,-10376.64141825
6.842105263157894,0.0,-14813.47758533,-74.38082347,-14739.09676186,-3715.70482943,-11023.39193243
7.368421052631579,0.0,-18448.05365156,70.10189423,-18518.15554579,-6659.60222915,-11858.55331664
7.894736842105264,0.0,-20568.11271153,4591.09247891,-25159.20519043,-12364.99267257,-12794.21251787
8.421052631578947,0.0,139590.12745686,176923.38384292,-37333.25638606,-23619.81199266,-13713.4443934
8.94736842105263,0.0,-63015.24789388,-2.34645408,-63012.9014398,-48523.82468926,-14489.07675054
9.473684210526315,0.0,-141930.99452791,-1.76717021,-141929.2273577,-126920.31396438,-15008.91339332
10.0,0.0,-inf,-1.37957334,-inf,-inf,-15200.02133944
0.2631578947368421,0.5263157894736842,-123928.31082199,-0.29302438,-123928.01779761,-110192.21882041,-13735.7989772
0.7894736842105263,0.5263157894736842,-70333.33148284,-0.33734026,-70332.99414258,-57011.76274761,-13321.23139497
1.3157894736842104,0.5263157894736842,617519.17461617,659472.26485465,-41953.09023848,-29311.67967683,-12641.41056165
1.8421052631578947,0.5263157894736842,-11796.40236811,15879.46770187,-27675.87006998,-15876.88564912,-11798.98442086
2.3684210526315788,0.5263157894736842,-19323.72969918,517.3369753,-19841.06667448,-8935.7893456,-10905.27732888
2.894736842105263,0.5263157894736842,-15385.68013876,-83.01151398,-15302.66862478,-5242.97470949,-10059.69391529
3.4210526315789473,0.5263157894736842,-12668.24065157,-72.0405864,-12596.20006517,-3258.01954526,-9338.18051991
3.9473684210526314,0.5263157894736842,-11015.01075762,-49.07556589,-10965.93519172,-2173.90144977,-8792.03374195
4.473684210526316,0.5263157894736842,-10061.30555993,-36.73419076,-10024.57136917,-1570.73784133,-8453.83352784
5.0,0.5263157894736842,-9642.67805634,-31.00015347,-9611.67790287,-1266.8022331,-8344.87566976
5.526315789473684,0.5263157894736842,-9749.74823803,-30.55425724,-9719.19398079,-1240.28650552,-8478.90747527
6.052631578947369,0.5263157894736842,-10490.79492361,-37.91620074,-10452.87872287,-1593.27595049,-8859.60277238
6.578947368421053,0.5263157894736842,-12089.38248483,-57.83376611,-12031.54871872,-2558.86657574,-9472.68214298
7.105263157894736,0.5263157894736842,-14907.2792885,-68.02403056,-14839.25525794,-4562.74179083,-10276.51346712
7.631578947368421,0.5263157894736842,-19040.92256983,531.19222185,-19572.11479169,-8375.67416142,-11196.44063027
8.157894736842106,0.5263157894736842,-11717.56910695,15890.87556327,-27608.44467022,-15480.94722826,-12127.49744196
8.68421052631579,0.5263157894736842,617460.88743267,659480.64230704,-42019.75487438,-29072.16299923,-12947.59187515
9.210526315789473,0.5263157894736842,-70433.85969966,-1.89135878,-70431.96834088,-56892.62302383,-13539.34531705
9.736842105263158,0.5263157894736842,-123973.78223776,-1.50515072,-123972.27708704,-110157.38645104,-13814.890636
10.263157894736842,0.5263157894736842,-123929.26055318,-1.24275557,-123928.01779761,-110192.21882041,-13735.7989772
0.5263157894736842,1.0526315789473684,6160308.1654067,6211435.01022702,-51126.84482032,-40149.43342911,-10977.41139121
