X,Y,Z,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
0.0,0.0,0.0,-inf,-27.88686291,-inf,-inf,-16331.7948248,0.341429
0.0,0.0,0.5263157894736842,-147055.18886177,-32.96299012,-147022.22587165,-129169.12825288,-17853.09761877,0.341429
0.0,0.0,1.0526315789473684,-70510.79707058,-20.79588826,-70490.00118232,-51847.05993618,-18642.94124614,0.341429
0.0,0.0,1.5789473684210527,130374.24726031,176960.90383583,-46586.65657552,-27952.72597557,-18633.93059995,0.341429
0.0,0.0,2.1052631578947367,-30514.15401627,4703.39026132,-35217.54427759,-17369.66092681,-17847.88335078,0.341429
0.0,0.0,2.631578947368421,-27907.25253456,206.21490496,-28113.46743952,-11728.83608297,-16384.63135655,0.341429
0.0,0.0,3.1578947368421053,-22551.72735531,5.23189978,-22556.95925508,-8151.61152605,-14405.34772904,0.341429
0.0,0.0,3.6842105263157894,-17722.08595826,-36.57625017,-17685.50970809,-5571.13030269,-12114.3794054,0.341429
0.0,0.0,4.2105263157894735,-13412.35592445,-48.1438724,-13364.21205205,-3622.72312537,-9741.48892668,0.341429
0.0,0.0,4.7368421052631575,-9744.01183882,-40.42460022,-9703.5872386,-2179.10497736,-7524.48226124,0.341429
0.0,0.0,5.263157894736842,-7093.34644756,-33.06823917,-7060.27820839,-1369.09577642,-5691.18243197,0.341429
0.0,0.0,5.7894736842105265,-5688.84922626,-35.00449714,-5653.84472912,-1214.03775027,-4439.80697885,0.341429
0.0,0.0,6.315789473684211,-5642.22710061,-48.50599758,-5593.72110303,-1675.82630216,-3917.89480087,0.341429
0.0,0.0,6.842105263157894,-7354.27988145,-72.91212658,-7281.36775487,-3079.67036404,-4201.69739083,0.341429
0.0,0.0,7.368421052631579,-11255.54828808,70.70228161,-11326.25056969,-6046.40516822,-5279.84540147,0.341429
0.0,0.0,7.894736842105264,-14364.04121427,4589.77082351,-18953.81203777,-11907.5599912,-7046.25204658,0.341429
0.0,0.0,8.421052631578947,144198.88030489,176919.72420532,-32720.84390043,-23414.17161544,-9306.67228499,0.341429
0.0,0.0,8.94736842105263,-60486.83824519,-14.87939567,-60471.95884951,-48671.30502048,-11800.65382904,0.341429
0.0,0.0,9.473684210526315,-141810.38310833,-20.37128832,-141790.01182001,-127553.62652568,-14236.38529432,0.341429
0.0,0.0,10.0,-7.525563616511838e+19,-27.88686291,-7.525563616511838e+19,-7.525563616511836e+19,-16331.7948248,0.341429
0.5263157894736842,0.0,0.0,-145059.2432287,-31.04947278,-145028.19375593,-128585.73809613,-16442.4556598,0.341429
0.5263157894736842,0.0,0.5263157894736842,-101607.19908867,-30.28347361,-101576.91561505,-83545.56247865,-18031.3531364,0.341429
0.5263157894736842,0.0,1.0526315789473684,6147969.94500902,6211462.41860638,-63492.47359736,-44597.00807792,-18895.46551944,0.341429
0.5263157894736842,0.0,1.5789473684210527,47238.2038816,92837.93295728,-45599.72907568,-26642.12887018,-18957.6002055,0.341429
0.5263157894736842,0.0,2.1052631578947367,-32598.51196362,3419.62980222,-36018.14176585,-17788.37869166,-18229.76307419,0.341429
0.5263157894736842,0.0,2.631578947368421,-29042.85141981,493.51316313,-29536.36458294,-12732.43509644,-16803.9294865,0.341429
0.5263157894736842,0.0,3.1578947368421053,-23836.41796032,220.42894193,-24056.84690226,-9219.95807184,-14836.88883042,0.341429
0.5263157894736842,0.0,3.6842105263157894,-18944.85414561,41.60643738,-18986.46058299,-6453.77534682,-12532.68523618,0.341429
0.5263157894736842,0.0,4.2105263157894735,-14409.62703817,-33.63058433,-14375.99645385,-4251.55527364,-10124.44118021,0.341429
0.5263157894736842,0.0,4.7368421052631575,-10483.22291502,-41.96763524,-10441.25527978,-2585.46154042,-7855.79373935,0.341429
0.5263157894736842,0.0,5.263157894736842,-7603.42846878,-35.83819128,-7567.59027751,-1606.19498562,-5961.39529188,0.341429
0.5263157894736842,0.0,5.7894736842105265,-6006.95198442,-36.19288525,-5970.75909917,-1324.71030265,-4646.04879653,0.341429
0.5263157894736842,0.0,6.315789473684211,-5791.56104156,-47.77815122,-5743.78289035,-1680.82966317,-4062.95322718,0.341429
0.5263157894736842,0.0,6.842105263157894,-7318.84294497,-71.65934244,-7247.18360253,-2954.16478364,-4293.01881889,0.341429
0.5263157894736842,0.0,7.368421052631579,-10991.00114934,22.26355622,-11013.26470555,-5684.4207729,-5328.84393265,0.341429
