X,Y,Z,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
0.0,0.0,0.0,-inf,-0.17187136,-inf,-inf,-16331.7948243,0.341429
0.0,0.0,5.0,-8461.42965181,-43.79675802,-8417.63289378,-1871.08878864,-6546.54410514,0.341429
0.0,0.0,10.0,-1.1606990152753932e+20,-0.81630499,-1.1606990152753932e+20,-1.160699015275393e+20,-16331.7948243,0.341429
5.0,0.0,0.0,-4642.29945798,-24.65312367,-4617.64633431,-521.32584618,-4096.32048813,0.341429
5.0,0.0,5.0,-540.58237725,-14.56971527,-526.01266198,-24.59217658,-501.4204854,0.341429
5.0,0.0,10.0,-4642.29945798,-24.65312367,-4617.64633431,-521.32584618,-4096.32048813,0.341429
10.0,0.0,0.0,-inf,-1.42655533,-inf,-inf,-16331.7948243,0.341429
10.0,0.0,5.0,-8461.42965181,-43.79675802,-8417.63289378,-1871.08878864,-6546.54410514,0.341429
10.0,0.0,10.0,-2.2077792843521927e+20,-2.07098896,-2.2077792843521927e+20,-2.2077792843521927e+20,-16331.7948243,0.341429
2.5,5.0,0.0,10387.82124584,-44.28003725,10432.10128309,3731.79156965,6700.30971344,0.341429
2.5,5.0,5.0,13234.64036995,-39.55456499,13274.19493494,3926.71309141,9347.48184353,0.341429
2.5,5.0,10.0,10387.82124584,-44.28003725,10432.10128309,3731.79156965,6700.30971344,0.341429
7.5,5.0,0.0,6318.70507254,-63.63632758,6382.34140012,2381.98244052,4000.3589596,0.341429
7.5,5.0,5.0,9165.51859421,-58.91087594,9224.42947015,2576.90282271,6647.52664744,0.341429
7.5,5.0,10.0,6318.70507254,-63.63632758,6382.34140012,2381.98244052,4000.3589596,0.341429
12.5,5.0,0.0,10387.82124584,-44.28003725,10432.10128309,3731.79156965,6700.30971344,0.341429
12.5,5.0,5.0,13234.64036995,-39.55456499,13274.19493494,3926.71309141,9347.48184353,0.341429
12.5,5.0,10.0,10387.82124584,-44.28003725,10432.10128309,3731.79156965,6700.30971344,0.341429
5.0,10.0,0.0,-9271626150.253706,-28.6571535,-9271626121.596552,-9271609789.792404,-16331.80414703,0.341429
5.0,10.0,5.0,-8461.44923349,-43.79689741,-8417.65233608,-1871.09890816,-6546.55342793,0.341429
5.0,10.0,10.0,-9271626151.710325,-29.30158823,-9271626122.408737,-9271609790.604591,-16331.80414703,0.341429
10.0,10.0,0.0,-4642.30266749,-24.65309701,-4617.64957048,-521.32588465,-4096.32368583,0.341429
10.0,10.0,5.0,-540.5855867,-14.5696886,-526.01589809,-24.59221502,-501.42368307,0.341429
10.0,10.0,10.0,-4642.30266749,-24.65309701,-4617.64957048,-521.32588465,-4096.32368583,0.341429
15.0,10.0,0.0,-9271626151.50838,-29.91183108,-9271626121.59655,-9271609789.792404,-16331.80414703,0.341429
15.0,10.0,5.0,-8461.44923349,-43.79689741,-8417.65233608,-1871.09890816,-6546.55342793,0.341429
15.0,10.0,10.0,-9271626152.152815,-30.55626582,-9271626121.59655,-9271609789.792404,-16331.80414703,0.341429
