X,Y,Z,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
0.0,0.0,0.0,410553.4391547,404024.35347282,6529.08568188,-4349.02987275,10878.11555463,0.341429
0.0,0.0,5.0,1789342.58572423,1809771.32925986,-20428.74353562,-18391.6649591,-2037.07857652,0.341429
0.0,0.0,10.0,2333642.23249924,2342726.17213613,-9083.93963689,-10775.00401923,1691.06438234,0.341429
5.0,0.0,0.0,638521.16940681,654280.83960078,-15759.67019397,-15324.93916468,-434.73102929,0.341429
5.0,0.0,5.0,3136807.73835033,3170130.92696565,-33323.18861532,-29208.25157997,-4114.93703535,0.341429
5.0,0.0,10.0,-1549.57654589,386.97549159,-1936.55203747,-2190.48051952,253.92848204,0.341429
10.0,0.0,0.0,4810103.41723478,4804761.24359903,5342.17363575,-4988.73071419,10330.90434994,0.341429
10.0,0.0,5.0,137411.98879507,151795.09030049,-14383.10150542,-12358.48728228,-2024.61422315,0.341429
10.0,0.0,10.0,5749369.92147302,5767592.89971716,-18222.97824414,-21234.39566359,3011.41741945,0.341429
2.5,5.0,0.0,-1630.1865739,-1041.38050787,-588.80606603,-1972.82189677,1384.01583074,0.341429
2.5,5.0,5.0,25052.89837157,42650.19472599,-17597.29635443,-14101.4871239,-3495.80923053,0.341429
2.5,5.0,10.0,518317.97475329,486776.17578691,31541.79896638,23709.63969002,7832.15927636,0.341429
7.5,5.0,0.0,-5793.60329492,-1274.37486074,-4519.22843418,-3709.00103298,-810.2274012,0.341429
7.5,5.0,5.0,10254366.91481555,10264439.71111211,-10072.79629655,-6544.21240118,-3528.58389537,0.341429
7.5,5.0,10.0,21166.03138608,26058.47018231,-4892.43879623,-4133.73821288,-758.70058335,0.341429
12.5,5.0,0.0,-754.07184727,-1067.97354901,313.90170174,-1138.10515659,1452.00685834,0.341429
12.5,5.0,5.0,-8020.36686284,10698.06397022,-18718.43083306,-15122.32562193,-3596.10521114,0.341429
12.5,5.0,10.0,3625656.18900254,3616587.387311,9068.80169154,2157.63886948,6911.16282206,0.341429
5.0,10.0,0.0,2562565.75535369,2555712.27408426,6853.48126943,-2409.97075014,9263.45201958,0.341429
5.0,10.0,5.0,6501.0568123,18948.49189863,-12447.43508633,-9804.40785322,-2643.02723311,0.341429
5.0,10.0,10.0,7991341.39539561,8013266.39879172,-21925.00339611,-26843.85250409,4918.84910797,0.341429
10.0,10.0,0.0,458456.75847025,463425.84989797,-4969.09142772,-6215.23124349,1246.13981578,0.341429
10.0,10.0,5.0,818214.51748028,836095.45205122,-17880.93457094,-13706.60054541,-4174.33402553,0.341429
10.0,10.0,10.0,41375.8743698,45851.75545042,-4475.88108062,-3502.26413153,-973.61694909,0.341429
15.0,10.0,0.0,2694833.48090872,2595641.90887004,99191.57203868,91884.23572343,7307.33631524,0.341429
15.0,10.0,5.0,5209.17222334,13424.83418944,-8215.6619661,-5366.75151352,-2848.91045257,0.341429
15.0,10.0,10.0,2181806.72581014,2196470.42432755,-14663.69851742,-20602.72888209,5939.03036467,0.341429
